5.785000000000000000e+03,1.398380746444066458e-01,9.478346976000965185e+01
5.786000000000000000e+03,1.397327780723571777e-01,9.478346976000965185e+01
5.787000000000000000e+03,1.396272182464599609e-01,9.481602184334298045e+01
5.788000000000000000e+03,1.395216335852940970e-01,9.481602184334298045e+01
5.789000000000000000e+03,1.394159644842147827e-01,9.481602184334298045e+01
5.790000000000000000e+03,1.393101215362548828e-01,9.481602184334298045e+01
5.791000000000000000e+03,1.392041941483815604e-01,9.481602184334298045e+01
5.792000000000000000e+03,1.390981823205947876e-01,9.481602184334298045e+01
5.793000000000000000e+03,1.389920810858408518e-01,9.481602184334298045e+01
5.794000000000000000e+03,1.388857762018839426e-01,9.481602184334298045e+01
5.795000000000000000e+03,1.387794415156046457e-01,9.481602184334298045e+01
5.796000000000000000e+03,1.386729925870895386e-01,9.486426111010614193e+01
5.797000000000000000e+03,1.385664393504460745e-01,9.486426111010614193e+01
5.798000000000000000e+03,1.384596973657608032e-01,9.486426111010614193e+01
5.799000000000000000e+03,1.383529553810755319e-01,9.491250037686927499e+01
5.800000000000000000e+03,1.382460792859395438e-01,9.491250037686927499e+01
5.801000000000000000e+03,1.381389995416005545e-01,9.491250037686927499e+01
5.802000000000000000e+03,1.380318601926167899e-01,9.491250037686927499e+01
5.803000000000000000e+03,1.379246066013971872e-01,9.491250037686927499e+01
5.804000000000000000e+03,1.378173182408014841e-01,9.491250037686927499e+01
5.805000000000000000e+03,1.377098659674326486e-01,9.491250037686927499e+01
5.806000000000000000e+03,1.376022398471832275e-01,9.491250037686927499e+01
5.807000000000000000e+03,1.374947031339009695e-01,9.491250037686927499e+01
5.808000000000000000e+03,1.373868683973948068e-01,9.491250037686927499e+01
5.809000000000000000e+03,1.372788647810617990e-01,9.491250037686927499e+01
5.810000000000000000e+03,1.371709505716959543e-01,9.491250037686927499e+01
5.811000000000000000e+03,1.370627880096435547e-01,9.491250037686927499e+01
5.812000000000000000e+03,1.369546800851821899e-01,9.491250037686927499e+01
5.813000000000000000e+03,1.368462642033894949e-01,9.494505246020260358e+01
5.814000000000000000e+03,1.367378632227579660e-01,9.497760454353594639e+01
5.815000000000000000e+03,1.366293181975682669e-01,9.501015662686927499e+01
5.816000000000000000e+03,1.365206589301427298e-01,9.501015662686927499e+01
5.817000000000000000e+03,1.364118655522664481e-01,9.505839589363240805e+01
5.818000000000000000e+03,1.363029877344767160e-01,9.510663516039555532e+01
5.819000000000000000e+03,1.361940503120422363e-01,9.510663516039555532e+01
5.820000000000000000e+03,1.360849092404047556e-01,9.510663516039555532e+01
5.821000000000000000e+03,1.359757383664449149e-01,9.513918724372888391e+01
5.822000000000000000e+03,1.358663986126581735e-01,9.513918724372888391e+01
5.823000000000000000e+03,1.357569843530654907e-01,9.513918724372888391e+01
5.824000000000000000e+03,1.356474161148071289e-01,9.513918724372888391e+01
5.825000000000000000e+03,1.355377932389577322e-01,9.513918724372888391e+01
5.826000000000000000e+03,1.354280511538187570e-01,9.513918724372888391e+01
5.827000000000000000e+03,1.353181997934977121e-01,9.513918724372888391e+01
5.828000000000000000e+03,1.352082639932632446e-01,9.513918724372888391e+01
5.829000000000000000e+03,1.350981841484705515e-01,9.513918724372888391e+01
5.830000000000000000e+03,1.349880148967107230e-01,9.513918724372888391e+01
5.831000000000000000e+03,1.348776668310165405e-01,9.513918724372888391e+01
5.832000000000000000e+03,1.347672988971074515e-01,9.513918724372888391e+01
5.833000000000000000e+03,1.346566875775655203e-01,9.513918724372888391e+01
5.834000000000000000e+03,1.345461010932922363e-01,9.518742651049204540e+01
5.835000000000000000e+03,1.344354550043741769e-01,9.518742651049204540e+01
5.836000000000000000e+03,1.343245158592859811e-01,9.518742651049204540e+01
5.837000000000000000e+03,1.342136363188425607e-01,9.518742651049204540e+01
5.838000000000000000e+03,1.341025878985722952e-01,9.523566577725517845e+01
5.839000000000000000e+03,1.339914351701736450e-01,9.523566577725517845e+01
5.840000000000000000e+03,1.338801234960556030e-01,9.526821786058850705e+01
5.841000000000000000e+03,1.337687075138092041e-01,9.526821786058850705e+01
5.842000000000000000e+03,1.336572070916493826e-01,9.526821786058850705e+01
5.843000000000000000e+03,1.335456669330596924e-01,9.526821786058850705e+01
5.844000000000000000e+03,1.334339380264282227e-01,9.526821786058850705e+01
5.845000000000000000e+03,1.333221296469370432e-01,9.526821786058850705e+01
5.846000000000000000e+03,1.332102417945861816e-01,9.526821786058850705e+01
5.847000000000000000e+03,1.330981502930323190e-01,9.526821786058850705e+01
5.848000000000000000e+03,1.329860587914784842e-01,9.526821786058850705e+01
5.849000000000000000e+03,1.328738530476888113e-01,9.526821786058850705e+01
5.850000000000000000e+03,1.327614734570185251e-01,9.525253067715870259e+01
5.851000000000000000e+03,1.326490094264348441e-01,9.525253067715870259e+01
5.852000000000000000e+03,1.325363864501317435e-01,9.525253067715870259e+01
5.853000000000000000e+03,1.324237187703450613e-01,9.525253067715870259e+01
5.854000000000000000e+03,1.323109020789464407e-01,9.525253067715870259e+01
5.855000000000000000e+03,1.321980853875478201e-01,9.525253067715870259e+01
5.856000000000000000e+03,1.320850700139999390e-01,9.525253067715870259e+01
5.857000000000000000e+03,1.319719751675923758e-01,9.530076994392184986e+01
5.858000000000000000e+03,1.318587263425191336e-01,9.530076994392184986e+01
5.859000000000000000e+03,1.317454501986503601e-01,9.530076994392184986e+01
5.860000000000000000e+03,1.316319853067398071e-01,9.530076994392184986e+01
5.861000000000000000e+03,1.315183838208516531e-01,9.530076994392184986e+01
5.862000000000000000e+03,1.314048022031784058e-01,9.530076994392184986e+01
5.863000000000000000e+03,1.312911237279573984e-01,9.530076994392184986e+01
5.864000000000000000e+03,1.311772093176841736e-01,9.530076994392184986e+01
5.865000000000000000e+03,1.310632899403572083e-01,9.525253067715870259e+01
5.866000000000000000e+03,1.309492240349451608e-01,9.525253067715870259e+01
5.867000000000000000e+03,1.308349917332331247e-01,9.525253067715870259e+01
5.868000000000000000e+03,1.307207196950912476e-01,9.525253067715870259e+01
5.869000000000000000e+03,1.306064029534657889e-01,9.530076994392184986e+01
5.870000000000000000e+03,1.304919496178627014e-01,9.530076994392184986e+01
5.871000000000000000e+03,1.303773125012715750e-01,9.530076994392184986e+01
5.872000000000000000e+03,1.302626729011535645e-01,9.533332202725517845e+01
5.873000000000000000e+03,1.301477725307146616e-01,9.533332202725517845e+01
5.874000000000000000e+03,1.300328870614369803e-01,9.533332202725517845e+01
5.875000000000000000e+03,1.299178252617518015e-01,9.538156129401833994e+01
5.876000000000000000e+03,1.298028429349263602e-01,9.538156129401833994e+01
5.877000000000000000e+03,1.296875774860382080e-01,9.538156129401833994e+01
5.878000000000000000e+03,1.295721406737963266e-01,9.538156129401833994e+01
5.879000000000000000e+03,1.294567833344141550e-01,9.538156129401833994e+01
5.880000000000000000e+03,1.293411801258722849e-01,9.538156129401833994e+01
5.881000000000000000e+03,1.292256216208139963e-01,9.538156129401833994e+01
5.882000000000000000e+03,1.291099091370900565e-01,9.544666546068499713e+01
5.883000000000000000e+03,1.289940401911735535e-01,9.544666546068499713e+01
5.884000000000000000e+03,1.288781091570854187e-01,9.544666546068499713e+01
5.885000000000000000e+03,1.287620514631271362e-01,9.544666546068499713e+01
5.886000000000000000e+03,1.286458770434061594e-01,9.544666546068499713e+01
5.887000000000000000e+03,1.285295461614926749e-01,9.544666546068499713e+01
5.888000000000000000e+03,1.284132301807403564e-01,9.544666546068499713e+01
5.889000000000000000e+03,1.282967577377955026e-01,9.544666546068499713e+01
5.890000000000000000e+03,1.281802083055178232e-01,9.544666546068499713e+01
5.891000000000000000e+03,1.280636067191759653e-01,9.549490472744814440e+01
5.892000000000000000e+03,1.279468213518460684e-01,9.554314399421127746e+01
5.893000000000000000e+03,1.278299217422803336e-01,9.554314399421127746e+01
5.894000000000000000e+03,1.277128979563713074e-01,9.554314399421127746e+01
5.895000000000000000e+03,1.275959213574727469e-01,9.554314399421127746e+01
5.896000000000000000e+03,1.274787212411562509e-01,9.554314399421127746e+01
5.897000000000000000e+03,1.273613870143890381e-01,9.554314399421127746e+01
5.898000000000000000e+03,1.272440602382024222e-01,9.554314399421127746e+01
5.899000000000000000e+03,1.271265496810277396e-01,9.554314399421127746e+01
5.900000000000000000e+03,1.270090316732724600e-01,9.554314399421127746e+01
5.901000000000000000e+03,1.268913870056470328e-01,9.554314399421127746e+01
5.902000000000000000e+03,1.267735883593559265e-01,9.554314399421127746e+01
5.903000000000000000e+03,1.266557425260543823e-01,9.554314399421127746e+01
5.904000000000000000e+03,1.265376855929692679e-01,9.554314399421127746e+01
5.905000000000000000e+03,1.264196286598841257e-01,9.554314399421127746e+01
5.906000000000000000e+03,1.263014922539393015e-01,9.554314399421127746e+01
5.907000000000000000e+03,1.261832192540168762e-01,9.554314399421127746e+01
5.908000000000000000e+03,1.260648121436437064e-01,9.559138326097443894e+01
5.909000000000000000e+03,1.259463901321093149e-01,9.559138326097443894e+01
5.910000000000000000e+03,1.258277570207913809e-01,9.559138326097443894e+01
5.911000000000000000e+03,1.257091189424196787e-01,9.567217461107090060e+01
5.912000000000000000e+03,1.255904138088226318e-01,9.567217461107090060e+01
5.913000000000000000e+03,1.254715795318285532e-01,9.567217461107090060e+01
5.914000000000000000e+03,1.253525267044703073e-01,9.567217461107090060e+01
5.915000000000000000e+03,1.252335285147031241e-01,9.567217461107090060e+01
5.916000000000000000e+03,1.251143490274747305e-01,9.567217461107090060e+01
5.917000000000000000e+03,1.249950751662254333e-01,9.567217461107090060e+01
5.918000000000000000e+03,1.248758037885030064e-01,9.567217461107090060e+01
5.919000000000000000e+03,1.247563064098358154e-01,9.570472669440424340e+01
5.920000000000000000e+03,1.246368587017059326e-01,9.570472669440424340e+01
5.921000000000000000e+03,1.245171750585238185e-01,9.570472669440424340e+01
5.922000000000000000e+03,1.243974938988685608e-01,9.570472669440424340e+01
5.923000000000000000e+03,1.242776860793431554e-01,9.575296596116739067e+01
5.924000000000000000e+03,1.241577118635177612e-01,9.575296596116739067e+01
5.925000000000000000e+03,1.240377922852834019e-01,9.575296596116739067e+01
5.926000000000000000e+03,1.239176591237386021e-01,9.575296596116739067e+01
5.927000000000000000e+03,1.237974762916564941e-01,9.575296596116739067e+01
5.928000000000000000e+03,1.236771444479624477e-01,9.575296596116739067e+01
5.929000000000000000e+03,1.235568275054295811e-01,9.575296596116739067e+01
5.930000000000000000e+03,1.234363491336504665e-01,9.580120522793053794e+01
5.931000000000000000e+03,1.233157937725384984e-01,9.580120522793053794e+01
5.932000000000000000e+03,1.231951639056205750e-01,9.580120522793053794e+01
5.933000000000000000e+03,1.230744222799936977e-01,9.583375731126386654e+01
5.934000000000000000e+03,1.229535962144533839e-01,9.583375731126386654e+01
5.935000000000000000e+03,1.228327006101608276e-01,9.583375731126386654e+01
5.936000000000000000e+03,1.227116361260414124e-01,9.583375731126386654e+01
5.937000000000000000e+03,1.225904921690623012e-01,9.591454866136034241e+01
5.938000000000000000e+03,1.224693780144055638e-01,9.591454866136034241e+01
5.939000000000000000e+03,1.223480527599652562e-01,9.591454866136034241e+01
5.940000000000000000e+03,1.222267498572667394e-01,9.591454866136034241e+01
5.941000000000000000e+03,1.221052507559458461e-01,9.591454866136034241e+01
5.942000000000000000e+03,1.219837516546249390e-01,9.591454866136034241e+01
5.943000000000000000e+03,1.218620340029398647e-01,9.591454866136034241e+01
5.944000000000000000e+03,1.217403858900070190e-01,9.591454866136034241e+01
5.945000000000000000e+03,1.216185589631398473e-01,9.591454866136034241e+01
5.946000000000000000e+03,1.214966823657353673e-01,9.591454866136034241e+01
5.947000000000000000e+03,1.213746940096219334e-01,9.596278792812348968e+01
5.948000000000000000e+03,1.212525690595308986e-01,9.596278792812348968e+01
5.949000000000000000e+03,1.211304763952891078e-01,9.596278792812348968e+01
5.950000000000000000e+03,1.210081701477368626e-01,9.596278792812348968e+01
5.951000000000000000e+03,1.208859731753667149e-01,9.591454866136034241e+01
5.952000000000000000e+03,1.207635129491488185e-01,9.591454866136034241e+01
5.953000000000000000e+03,1.206410254041353908e-01,9.591454866136034241e+01
5.954000000000000000e+03,1.205184981226921082e-01,9.591454866136034241e+01
5.955000000000000000e+03,1.203957945108413696e-01,9.591454866136034241e+01
5.956000000000000000e+03,1.202730461955070496e-01,9.591454866136034241e+01
5.957000000000000000e+03,1.201501985390980992e-01,9.591454866136034241e+01
5.958000000000000000e+03,1.200274055202801976e-01,9.591454866136034241e+01
5.959000000000000000e+03,1.199043542146682739e-01,9.594710074469367100e+01
5.960000000000000000e+03,1.197812954584757533e-01,9.594710074469367100e+01
5.961000000000000000e+03,1.196581522623697963e-01,9.597965282802699960e+01
5.962000000000000000e+03,1.195348997910817418e-01,9.597965282802699960e+01
5.963000000000000000e+03,1.194116572539011684e-01,9.597965282802699960e+01
5.964000000000000000e+03,1.192883054415384975e-01,9.597965282802699960e+01
5.965000000000000000e+03,1.191648418704668727e-01,9.597965282802699960e+01
5.966000000000000000e+03,1.190412913759549413e-01,9.597965282802699960e+01
5.967000000000000000e+03,1.189176117380460057e-01,9.597965282802699960e+01
5.968000000000000000e+03,1.187940016388893127e-01,9.597965282802699960e+01
5.969000000000000000e+03,1.186701655387878418e-01,9.597965282802699960e+01
5.970000000000000000e+03,1.185463517904281616e-01,9.597965282802699960e+01
5.971000000000000000e+03,1.184224536021550450e-01,9.597965282802699960e+01
5.972000000000000000e+03,1.182984709739685059e-01,9.597965282802699960e+01
5.973000000000000000e+03,1.181743914882342067e-01,9.597965282802699960e+01
5.974000000000000000e+03,1.180503020683924403e-01,9.597965282802699960e+01
5.975000000000000000e+03,1.179260909557342529e-01,9.597965282802699960e+01
5.976000000000000000e+03,1.178017382820447240e-01,9.601220491136034241e+01
5.977000000000000000e+03,1.176774079600969997e-01,9.601220491136034241e+01
5.978000000000000000e+03,1.175530155499776158e-01,9.601220491136034241e+01
5.979000000000000000e+03,1.174285287658373561e-01,9.606044417812348968e+01
5.980000000000000000e+03,1.173039078712463379e-01,9.606044417812348968e+01
5.981000000000000000e+03,1.171791801850001064e-01,9.606044417812348968e+01
5.982000000000000000e+03,1.170545965433120728e-01,9.609299626145683249e+01
5.983000000000000000e+03,1.169297794500986781e-01,9.609299626145683249e+01
5.984000000000000000e+03,1.168049921592076573e-01,9.609299626145683249e+01
5.985000000000000000e+03,1.166800508896509853e-01,9.609299626145683249e+01
5.986000000000000000e+03,1.165551046530405727e-01,9.609299626145683249e+01
5.987000000000000000e+03,1.164299870530764308e-01,9.609299626145683249e+01
5.988000000000000000e+03,1.163048421343167577e-01,9.609299626145683249e+01
5.989000000000000000e+03,1.161796922485033717e-01,9.609299626145683249e+01
5.990000000000000000e+03,1.160544430216153416e-01,9.609299626145683249e+01
5.991000000000000000e+03,1.159291913112004552e-01,9.609299626145683249e+01
5.992000000000000000e+03,1.158037856221199036e-01,9.609299626145683249e+01
5.993000000000000000e+03,1.156783476471900940e-01,9.612554834479016108e+01
5.994000000000000000e+03,1.155528103311856541e-01,9.617378761155329414e+01
5.995000000000000000e+03,1.154272605975468907e-01,9.617378761155329414e+01
5.996000000000000000e+03,1.153017009298006740e-01,9.617378761155329414e+01
5.997000000000000000e+03,1.151759723822275844e-01,9.617378761155329414e+01
5.998000000000000000e+03,1.150502115488052368e-01,9.617378761155329414e+01
5.999000000000000000e+03,1.149244482318560329e-01,9.617378761155329414e+01
6.000000000000000000e+03,1.147985681891441345e-01,9.617378761155329414e+01
6.001000000000000000e+03,1.146726260582606044e-01,9.617378761155329414e+01
6.002000000000000000e+03,1.145466342568397522e-01,9.617378761155329414e+01
6.003000000000000000e+03,1.144206002354621887e-01,9.617378761155329414e+01
6.004000000000000000e+03,1.142945637305577550e-01,9.620633969488663695e+01
6.005000000000000000e+03,1.141683782140413966e-01,9.620633969488663695e+01
6.006000000000000000e+03,1.140422423680623326e-01,9.620633969488663695e+01
6.007000000000000000e+03,1.139159500598907471e-01,9.620633969488663695e+01
6.008000000000000000e+03,1.137896055976549831e-01,9.625457896164978422e+01
6.009000000000000000e+03,1.136632661024729457e-01,9.625457896164978422e+01
6.010000000000000000e+03,1.135368123650550842e-01,9.625457896164978422e+01
6.011000000000000000e+03,1.134104381004969325e-01,9.625457896164978422e+01
6.012000000000000000e+03,1.132839197913805690e-01,9.625457896164978422e+01
6.013000000000000000e+03,1.131573667128880772e-01,9.628713104498312703e+01
6.014000000000000000e+03,1.130306596557299342e-01,9.628713104498312703e+01
6.015000000000000000e+03,1.129040718078613281e-01,9.628713104498312703e+01
6.016000000000000000e+03,1.127773399154345241e-01,9.628713104498312703e+01
6.017000000000000000e+03,1.126505807042121887e-01,9.628713104498312703e+01
6.018000000000000000e+03,1.125238363941510472e-01,9.628713104498312703e+01
6.019000000000000000e+03,1.123969530065854344e-01,9.628713104498312703e+01
6.020000000000000000e+03,1.122700646519660950e-01,9.628713104498312703e+01
6.021000000000000000e+03,1.121431464950243678e-01,9.633537031174626009e+01
6.022000000000000000e+03,1.120161786675453186e-01,9.638360957850939315e+01
6.023000000000000000e+03,1.118891884883244786e-01,9.641616166184273595e+01
6.024000000000000000e+03,1.117621138691902161e-01,9.641616166184273595e+01
6.025000000000000000e+03,1.116350392500559535e-01,9.641616166184273595e+01
6.026000000000000000e+03,1.115078975756963048e-01,9.641616166184273595e+01
6.027000000000000000e+03,1.113806962966918945e-01,9.641616166184273595e+01
6.028000000000000000e+03,1.112535223364830017e-01,9.641616166184273595e+01
6.029000000000000000e+03,1.111262912551562038e-01,9.641616166184273595e+01
6.030000000000000000e+03,1.109990303715070042e-01,9.641616166184273595e+01
6.031000000000000000e+03,1.108716999491055760e-01,9.641616166184273595e+01
6.032000000000000000e+03,1.107443521420160976e-01,9.641616166184273595e+01
6.033000000000000000e+03,1.106168925762176514e-01,9.646440092860588322e+01
6.034000000000000000e+03,1.104894578456878662e-01,9.646440092860588322e+01
6.035000000000000000e+03,1.103620777527491298e-01,9.649695301193922603e+01
6.036000000000000000e+03,1.102345660328865051e-01,9.649695301193922603e+01
6.037000000000000000e+03,1.101071164011955261e-01,9.649695301193922603e+01
6.038000000000000000e+03,1.099795078237851415e-01,9.649695301193922603e+01
6.039000000000000000e+03,1.098519762357075963e-01,9.654519227870235909e+01
6.040000000000000000e+03,1.097243626912434850e-01,9.654519227870235909e+01
6.041000000000000000e+03,1.095967690149943080e-01,9.654519227870235909e+01
6.042000000000000000e+03,1.094691057999928746e-01,9.654519227870235909e+01
6.043000000000000000e+03,1.093413804968198094e-01,9.654519227870235909e+01
6.044000000000000000e+03,1.092137793699900356e-01,9.659343154546552057e+01
6.045000000000000000e+03,1.090860640009244237e-01,9.662598362879884917e+01
6.046000000000000000e+03,1.089582691589991298e-01,9.662598362879884917e+01
6.047000000000000000e+03,1.088305289546648708e-01,9.662598362879884917e+01
6.048000000000000000e+03,1.087027390797932896e-01,9.662598362879884917e+01
6.049000000000000000e+03,1.085749417543411255e-01,9.662598362879884917e+01
6.050000000000000000e+03,1.084470873077710423e-01,9.665853571213217776e+01
6.051000000000000000e+03,1.083192328612009731e-01,9.665853571213217776e+01
6.052000000000000000e+03,1.081914131840070042e-01,9.665853571213217776e+01
6.053000000000000000e+03,1.080635065833727565e-01,9.665853571213217776e+01
6.054000000000000000e+03,1.079356918732325282e-01,9.665853571213217776e+01
6.055000000000000000e+03,1.078078001737594604e-01,9.670677497889532503e+01
6.056000000000000000e+03,1.076798811554908752e-01,9.665853571213217776e+01
6.057000000000000000e+03,1.075519050161043849e-01,9.665853571213217776e+01
6.058000000000000000e+03,1.074239859978357997e-01,9.665853571213217776e+01
6.059000000000000000e+03,1.072960446278254237e-01,9.665853571213217776e+01
6.060000000000000000e+03,1.071681007742881775e-01,9.665853571213217776e+01
6.061000000000000000e+03,1.070401395360628810e-01,9.665853571213217776e+01
6.062000000000000000e+03,1.069122180342674255e-01,9.665853571213217776e+01
6.063000000000000000e+03,1.067842667301495824e-01,9.665853571213217776e+01
6.064000000000000000e+03,1.066562682390213013e-01,9.665853571213217776e+01
6.065000000000000000e+03,1.065283243854840550e-01,9.665853571213217776e+01
6.066000000000000000e+03,1.064003258943557739e-01,9.661029644536903049e+01
6.067000000000000000e+03,1.062723472714424133e-01,9.661029644536903049e+01
6.068000000000000000e+03,1.061443611979484558e-01,9.661029644536903049e+01
6.069000000000000000e+03,1.060163850585619655e-01,9.665853571213217776e+01
6.070000000000000000e+03,1.058884883920351710e-01,9.665853571213217776e+01
6.071000000000000000e+03,1.057604998350143433e-01,9.665853571213217776e+01
6.072000000000000000e+03,1.056325286626815796e-01,9.665853571213217776e+01
6.073000000000000000e+03,1.055045351386070251e-01,9.665853571213217776e+01
6.074000000000000000e+03,1.053765540321667943e-01,9.669108779546552057e+01
6.075000000000000000e+03,1.052486176292101588e-01,9.669108779546552057e+01
6.076000000000000000e+03,1.051206812262535095e-01,9.669108779546552057e+01
6.077000000000000000e+03,1.049928118785222325e-01,9.669108779546552057e+01
6.078000000000000000e+03,1.048648680249850002e-01,9.669108779546552057e+01
6.079000000000000000e+03,1.047369763255119324e-01,9.669108779546552057e+01
6.080000000000000000e+03,1.046091094613075256e-01,9.669108779546552057e+01
6.081000000000000000e+03,1.044812152783076015e-01,9.669108779546552057e+01
6.082000000000000000e+03,1.043533657987912450e-01,9.669108779546552057e+01
6.083000000000000000e+03,1.042255138357480321e-01,9.673932706222865363e+01
6.084000000000000000e+03,1.040976941585540771e-01,9.673932706222865363e+01
6.085000000000000000e+03,1.039698918660481725e-01,9.673932706222865363e+01
6.086000000000000000e+03,1.038421466946601868e-01,9.673932706222865363e+01
6.087000000000000000e+03,1.037143518527348790e-01,9.673932706222865363e+01
6.088000000000000000e+03,1.035866613189379420e-01,9.673932706222865363e+01
6.089000000000000000e+03,1.034589509169260707e-01,9.673932706222865363e+01
6.090000000000000000e+03,1.033312578996022496e-01,9.673932706222865363e+01
6.091000000000000000e+03,1.032035772999127660e-01,9.673932706222865363e+01
6.092000000000000000e+03,1.030759612719217982e-01,9.673932706222865363e+01
6.093000000000000000e+03,1.029483402768770900e-01,9.673932706222865363e+01
6.094000000000000000e+03,1.028208509087562561e-01,9.673932706222865363e+01
6.095000000000000000e+03,1.026933143536249843e-01,9.682011841232512950e+01
6.096000000000000000e+03,1.025658175349235535e-01,9.682011841232512950e+01
6.097000000000000000e+03,1.024383132656415257e-01,9.685267049565845809e+01
6.098000000000000000e+03,1.023108363151550293e-01,9.685267049565845809e+01
6.099000000000000000e+03,1.021834760904312134e-01,9.685267049565845809e+01
6.100000000000000000e+03,1.020561034480730739e-01,9.685267049565845809e+01
6.101000000000000000e+03,1.019288053115208897e-01,9.685267049565845809e+01
6.102000000000000000e+03,1.018015493949254308e-01,9.685267049565845809e+01
6.103000000000000000e+03,1.016742810606956482e-01,9.685267049565845809e+01
6.104000000000000000e+03,1.015471542874972072e-01,9.685267049565845809e+01
6.105000000000000000e+03,1.014200026790301051e-01,9.688522257899178669e+01
6.106000000000000000e+03,1.012929057081540379e-01,9.688522257899178669e+01
6.107000000000000000e+03,1.011658310890197754e-01,9.693346184575494817e+01
6.108000000000000000e+03,1.010388359427452087e-01,9.693346184575494817e+01
6.109000000000000000e+03,1.009118979175885472e-01,9.693346184575494817e+01
6.110000000000000000e+03,1.007850045959154811e-01,9.693346184575494817e+01
6.111000000000000000e+03,1.006581783294677734e-01,9.693346184575494817e+01
6.112000000000000000e+03,1.005313917994499207e-01,9.693346184575494817e+01
6.113000000000000000e+03,1.004046698411305699e-01,9.693346184575494817e+01
6.114000000000000000e+03,1.002779876192410741e-01,9.696601392908827677e+01
6.115000000000000000e+03,1.001513153314590454e-01,9.696601392908827677e+01
6.116000000000000000e+03,1.000247846047083583e-01,9.696601392908827677e+01
6.117000000000000000e+03,9.989832838376362656e-02,9.696601392908827677e+01
6.118000000000000000e+03,9.977193673451741074e-02,9.696601392908827677e+01
6.119000000000000000e+03,9.964557488759358261e-02,9.701425319585142404e+01
6.120000000000000000e+03,9.951928257942199707e-02,9.701425319585142404e+01
6.121000000000000000e+03,9.939297040303547714e-02,9.701425319585142404e+01
6.122000000000000000e+03,9.926680972178776596e-02,9.701425319585142404e+01
6.123000000000000000e+03,9.914074838161468506e-02,9.701425319585142404e+01
6.124000000000000000e+03,9.901475906372070312e-02,9.701425319585142404e+01
6.125000000000000000e+03,9.888883680105209351e-02,9.701425319585142404e+01
6.126000000000000000e+03,9.876292695601780747e-02,9.701425319585142404e+01
6.127000000000000000e+03,9.863710155089695786e-02,9.701425319585142404e+01
6.128000000000000000e+03,9.851136803627014160e-02,9.701425319585142404e+01
6.129000000000000000e+03,9.838577111562092636e-02,9.706249246261457131e+01
6.130000000000000000e+03,9.826019903024037216e-02,9.706249246261457131e+01
6.131000000000000000e+03,9.813475112120310928e-02,9.706249246261457131e+01
6.132000000000000000e+03,9.800934294859568741e-02,9.709504454594791412e+01
6.133000000000000000e+03,9.788403411706288193e-02,9.709504454594791412e+01
6.134000000000000000e+03,9.775876005490620468e-02,9.709504454594791412e+01
6.135000000000000000e+03,9.763364742199580337e-02,9.709504454594791412e+01
6.136000000000000000e+03,9.750860432783763077e-02,9.709504454594791412e+01
6.137000000000000000e+03,9.738369782765705918e-02,9.709504454594791412e+01
6.138000000000000000e+03,9.725884099801380966e-02,9.709504454594791412e+01
6.139000000000000000e+03,9.713401645421981812e-02,9.709504454594791412e+01
6.140000000000000000e+03,9.700937817494074966e-02,9.714328381271104718e+01
6.141000000000000000e+03,9.688481688499450684e-02,9.714328381271104718e+01
6.142000000000000000e+03,9.676032265027363632e-02,9.714328381271104718e+01
6.143000000000000000e+03,9.663598239421844482e-02,9.714328381271104718e+01
6.144000000000000000e+03,9.651165952285130356e-02,9.717583589604437577e+01
6.145000000000000000e+03,9.638746827840805054e-02,9.717583589604437577e+01
6.146000000000000000e+03,9.626346826553344727e-02,9.717583589604437577e+01
6.147000000000000000e+03,9.613949060440063477e-02,9.717583589604437577e+01
6.148000000000000000e+03,9.601566940546035767e-02,9.720838797937771858e+01
6.149000000000000000e+03,9.589193512996037339e-02,9.725662724614085164e+01
6.150000000000000000e+03,9.576826294263203476e-02,9.725662724614085164e+01
6.151000000000000000e+03,9.564475963513056900e-02,9.725662724614085164e+01
6.152000000000000000e+03,9.552135070164997910e-02,9.725662724614085164e+01
6.153000000000000000e+03,9.539809326330821182e-02,9.725662724614085164e+01
6.154000000000000000e+03,9.527493019898732041e-02,9.725662724614085164e+01
6.155000000000000000e+03,9.515191862980525161e-02,9.725662724614085164e+01
6.156000000000000000e+03,9.502898156642913818e-02,9.725662724614085164e+01
6.157000000000000000e+03,9.490616371234257553e-02,9.725662724614085164e+01
6.158000000000000000e+03,9.478344023227691650e-02,9.720838797937771858e+01
6.159000000000000000e+03,9.466089059909184311e-02,9.720838797937771858e+01
6.160000000000000000e+03,9.453849494457244873e-02,9.720838797937771858e+01
6.161000000000000000e+03,9.441620111465454102e-02,9.720838797937771858e+01
6.162000000000000000e+03,9.429408113161723282e-02,9.720838797937771858e+01
6.163000000000000000e+03,9.417201081911723282e-02,9.724094006271104718e+01
6.164000000000000000e+03,9.405009200175602768e-02,9.724094006271104718e+01
6.165000000000000000e+03,9.392830977837245132e-02,9.724094006271104718e+01
6.166000000000000000e+03,9.380669891834259033e-02,9.724094006271104718e+01
6.167000000000000000e+03,9.368524203697840835e-02,9.719270079594791412e+01
6.168000000000000000e+03,9.356391429901123047e-02,9.719270079594791412e+01
6.169000000000000000e+03,9.344268093506495620e-02,9.719270079594791412e+01
6.170000000000000000e+03,9.332164376974105835e-02,9.719270079594791412e+01
6.171000000000000000e+03,9.320071836312611435e-02,9.719270079594791412e+01
6.172000000000000000e+03,9.307998170455296372e-02,9.722525287928124271e+01
